id,line_number,letter,case_ending
120653,1236,ا,True
120656,1236,ى,True
120661,1236,س,True
120666,1236,و,True
120672,1236,ي,True
120674,1236,ن,True
120677,1236,ب,True
120680,1236,ر,True
120687,1236,ل,True
120689,1236,ي,True
120694,1236,م,True
120701,1236,ة,True
120705,1237,ك,True
120712,1237,ة,True
120717,1237,ة,True
120720,1237,ى,True
120726,1237,م,True
120729,1237,د,True
120732,1237,ل,True
120734,1237,ي,True
120739,1237,ر,True
120744,1237,م,True
120748,1238,ه,True
120755,1238,ث,True
120757,1238,ي,True
120761,1238,و,True
120767,1238,ه,True
120770,1238,ا,True
120772,1238,و,True
120776,1238,ر,True
120778,1238,ا,True
120782,1238,و,True
120786,1238,ل,True
120791,1238,ل,True
120794,1238,ا,True
120796,1238,ي,True
120801,1238,ة,True
120806,1238,خ,True
120808,1238,ن,True
120814,1238,ه,True
120818,1238,ك,True
120820,1238,ا,True
120824,1238,ى,True
120828,1238,ه,True
120833,1238,ا,True
120835,1238,ع,True
120839,1238,ه,True
120845,1238,ة,True
120853,1238,ه,True
120861,1238,ش,True
120864,1238,ى,True
120867,1238,ه,True
120871,1238,م,True
120875,1238,ه,True
120877,1238,ن,True
120879,1238,ا,True
120884,1238,ق,True
120888,1238,ف,True
120890,1238,ذ,True
120892,1238,ل,True
120895,1238,ل,True
120899,1238,ث,True
120903,1238,ل,True
120908,1238,ل,True
120912,1239,ة,True
120919,1239,ا,True
120923,1239,ة,True
120928,1239,ن,True
120934,1239,ا,True
120938,1240,ف,True
120941,1240,ض,True
120950,1240,ن,True
120954,1240,ب,True
120958,1240,م,True
120960,1240,م,True
120964,1240,ى,True
120966,1241,م,True
120969,1241,د,True
120972,1241,ى,True
120976,1241,ن,True
120981,1241,ء,True
120983,1241,ن,True
120990,1241,ا,True
121000,1241,ن,True
121005,1241,ا,True
121008,1241,ا,True
121010,1241,م,True
121014,1241,ف,True
121019,1241,ب,True
121025,1241,ع,True
121031,1241,ق,True
121034,1241,د,True
121037,1241,ن,True
121039,1241,ا,True
121042,1241,ء,True
121046,1241,ر,True
121052,1241,ا,True
121055,1241,ى,True
121060,1241,ب,True
121067,1241,ة,True
121073,1241,ر,True
121078,1241,ق,True
121084,1241,ر,True
121088,1241,ي,True
121092,1241,م,True
121097,1241,ت,True
121103,1241,ة,True
121107,1241,ا,True
121109,1241,ن,True
121114,1241,ت,True
121116,1241,ع,True
121121,1241,م,True
121128,1241,ة,True
121136,1241,ة,True
121143,1241,ة,True
121146,1241,ى,True
121150,1241,ف,True
121159,1241,ن,True
121164,1242,ق,True
121166,1242,ن,True
121170,1242,م,True
121177,1242,ة,True
121181,1242,ى,True
121186,1242,ا,True
121188,1242,و,True
121191,1242,ف,True
121193,1242,ا,True
121197,1242,ب,True
121202,1242,ء,True
121205,1242,ث,True
121209,1242,ب,True
121215,1242,ل,True
121219,1242,م,True
121224,1242,ي,True
121230,1242,ه,True
121233,1242,و,True
121236,1242,ف,True
121238,1242,ا,True
121242,1242,ب,True
121245,1242,ء,True
121250,1242,ر,True
121252,1242,ا,True
121256,1242,ث,True
121259,1242,ا,True
121263,1242,ه,True
121269,1243,ث,True
121274,1243,ه,True
121276,1243,ي,True
121283,1243,ة,True
121290,1243,ه,True
121294,1243,ا,True
121296,1243,ن,True
121300,1243,ث,True
121303,1243,ل,True
121305,1243,ن,True
121308,1243,ي,True
121312,1243,ة,True
121317,1243,ع,True
121319,1243,ن,True
121323,1243,ج,True
121326,1243,ي,True
121331,1243,ة,True
121336,1243,م,True
121338,1243,ن,True
121341,1243,ل,True
121343,1243,ن,True
121346,1243,ل,True
121348,1243,ن,True
121353,1243,ء,True
121357,1243,ه,True
121359,1243,ه,True
121362,1243,ه,True
121367,1243,ظ,True
121373,1243,ا,True
121377,1243,ر,True
121384,1243,ي,True
121386,1243,ن,True
121393,1243,ي,True
121399,1243,ا,True
121405,1243,ه,True
121407,1243,ن,True
121412,1243,ة,True
121417,1243,ث,True
121422,1243,د,True
121424,1243,ن,True
121427,1243,د,True
121431,1243,ر,True
121433,1243,ن,True
121439,1243,ل,True
121443,1243,م,True
121445,1243,ن,True
121449,1243,ى,True
121451,1243,ن,True
121455,1243,د,True
121462,1243,ا,True
121466,1243,م,True
121469,1243,ى,True
121476,1243,ة,True
121484,1243,ر,True
121489,1243,ه,True
121492,1243,و,True
121496,1243,د,True
121498,1243,ن,True
121503,1243,ة,True
121506,1243,ن,True
121511,1243,ة,True
121513,1243,ن,True
121517,1243,ى,True
121521,1243,ظ,True
121529,1243,م,True
121533,1243,د,True
121538,1243,ن,True
121543,1243,ا,True
121549,1243,ن,True
121553,1243,م,True
121555,1243,م,True
121561,1243,ه,True
121565,1243,أ,True
121569,1243,ر,True
121575,1243,د,True
121579,1244,ب,True
121584,1244,ص,True
121588,1244,ا,True
121592,1244,ا,True
121598,1244,ا,True
121600,1244,ي,True
121604,1244,ة,True
121611,1244,ل,True
121616,1244,ن,True
121624,1244,ا,True
121630,1244,ة,True
121634,1244,ء,True
121638,1244,ي,True
121643,1244,ي,True
121646,1244,ي,True
121650,1244,ي,True
121656,1244,م,True
121663,1244,م,True
121667,1244,ا,True
121672,1244,د,True
121675,1244,ة,True
121678,1244,ى,True
121683,1244,ف,True
121688,1244,ب,True
121693,1244,م,True
121700,1244,م,True
121703,1244,ي,True
121708,1244,ة,True
121714,1244,ة,True
121716,1244,ن,True
121719,1244,ل,True
121724,1244,ة,True
121732,1244,ت,True
121739,1244,ة,True
121749,1244,ة,True
121757,1244,ة,True
121760,1244,ى,True
121768,1244,ت,True
121778,1244,ة,True
121787,1244,ة,True
121790,1244,ن,True
121793,1244,ا,True
121797,1244,ط,True
121802,1244,ء,True
121805,1244,ر,True
121812,1244,ت,True
121819,1244,ة,True
121822,1244,ى,True
121824,1244,ص,True
121828,1244,ل,True
121833,1244,ص,True
121835,1244,ن,True
121844,1244,ت,True
121848,1244,ا,True
121852,1244,ة,True
121857,1244,ة,True
121860,1245,ا,True
121864,1245,م,True
121867,1245,ة,True
121873,1245,ة,True
121876,1245,م,True
121881,1245,ا,True
121887,1245,ة,True
121890,1246,ة,True
121898,1246,ف,True
121901,1246,ا,True
121906,1246,ب,True
121912,1246,ا,True
121916,1247,ل,True
121918,1247,ن,True
121924,1247,ة,True
121927,1247,ى,True
121933,1247,ر,True
121937,1247,ل,True
121940,1247,ض,True
121947,1247,ء,True
121950,1248,ل,True
121953,1248,ه,True
121960,1248,م,True
121965,1248,ل,True
121968,1248,ة,True
121972,1249,ه,True
121977,1249,ا,True
121980,1249,ا,True
121984,1249,ت,True
121987,1249,ه,True
121989,1249,ا,True
121994,1249,ب,True
121997,1249,ن,True
122002,1249,ا,True
122005,1249,ص,True
122008,1249,ر,True
122010,1249,ا,True
122014,1249,ن,True
122021,1249,ع,True
122026,1249,ل,True
122032,1249,ة,True
122034,1249,ن,True
122037,1249,ع,True
122039,1249,د,True
122044,1249,ه,True
122054,1250,ة,True
122058,1250,ي,True
122063,1250,ا,True
122068,1250,ي,True
122070,1250,ن,True
122075,1250,ا,True
122078,1250,ا,True
122081,1250,ا,True
122084,1250,ف,True
122088,1250,ة,True
122093,1250,ه,True
122097,1250,ب,True
122102,1250,ه,True
122108,1250,ة,True
122113,1250,ه,True
122117,1250,ف,True
122120,1250,ه,True
122123,1251,و,True
122126,1251,ن,True
122131,1251,خ,True
122134,1251,و,True
122139,1251,ح,True
122145,1251,ب,True
122149,1251,ي,True
122152,1251,ن,True
122157,1251,ا,True
122161,1251,ر,True
122166,1251,ب,True
122174,1251,ة,True
122178,1251,ي,True
122181,1251,د,True
122185,1251,ة,True
122193,1251,ن,True
122195,1251,ن,True
122198,1251,ب,True
122204,1251,ث,True
122212,1251,ي,True
122214,1251,ي,True
122218,1251,د,True
122223,1251,م,True
122226,1251,و,True
122232,1251,ي,True
122236,1251,ي,True
122241,1251,ي,True
122244,1251,ى,True
122249,1251,ة,True
122256,1251,ة,True
122264,1251,ة,True
122268,1251,ي,True
122271,1251,د,True
122278,1251,ا,True
122285,1251,ة,True
122294,1251,ة,True
122298,1251,ي,True
122303,1251,ا,True
122308,1251,خ,True
122312,1251,د,True
122316,1251,ه,True
122320,1251,ن,True
122324,1251,ز,True
122330,1251,ا,True
122335,1251,خ,True
122339,1251,د,True
122343,1251,د,True
122346,1251,ا,True
122350,1252,ب,True
122353,1252,ي,True
122360,1252,ر,True
122365,1252,ل,True
122368,1252,ن,True
122371,1252,س,True
122373,1252,ن,True
122376,1252,ن,True
122383,1252,ب,True
122386,1252,ن,True
122388,1252,ه,True
122393,1252,ي,True
122401,1252,ر,True
122405,1252,ه,True
122413,1252,د,True
122416,1252,ه,True
122420,1252,ه,True
122422,1252,و,True
122426,1252,ه,True
122429,1252,ن,True
122434,1252,ع,True
122436,1252,ا,True
122440,1252,ع,True
122444,1252,ه,True
122450,1252,ش,True
122456,1252,ع,True
122459,1252,ن,True
122462,1252,د,True
122465,1252,ن,True
122467,1252,م,True
122470,1252,ن,True
122477,1252,ب,True
122479,1252,ه,True
122484,1252,ر,True
122488,1252,ا,True
122492,1252,ف,True
122496,1252,ة,True
122500,1252,ه,True
122503,1252,ع,True
122505,1252,ن,True
122509,1252,ف,True
122516,1252,ا,True
122520,1252,ن,True
122524,1252,ت,True
122527,1252,ه,True
122531,1252,ة,True
122536,1252,ي,True
122542,1252,ب,True
122545,1252,ن,True
122548,1252,د,True
122550,1252,ن,True
122552,1252,م,True
122555,1252,ن,True
122562,1252,ب,True
122567,1252,ر,True
122570,1252,م,True
122573,1252,ن,True
122577,1252,ف,True
122581,1252,ة,True
122585,1252,ه,True
122589,1252,ذ,True
122594,1252,ة,True
122599,1252,ه,True
122602,1252,ذ,True
122605,1252,ه,True
122610,1252,ر,True
122613,1252,ك,True
122616,1252,و,True
122621,1252,ب,True
122627,1252,ي,True
122630,1253,ا,True
122633,1253,ه,True
122636,1253,س,True
122644,1253,ر,True
122646,1253,ن,True
122652,1253,ز,True
122657,1253,ل,True
122663,1253,ن,True
122671,1253,ن,True
122678,1253,ر,True
122680,1253,و,True
122682,1253,ن,True
122686,1253,ب,True
122689,1253,ى,True
122692,1253,ل,True
122696,1253,ه,True
122699,1254,ن,True
122702,1254,ى,True
122707,1254,ة,True
122711,1254,ر,True
122715,1254,ا,True
122721,1255,ه,True
122726,1255,م,True
122728,1255,ن,True
122732,1255,ه,True
122739,1255,ه,True
122743,1256,ا,True
122747,1256,ع,True
122753,1256,ا,True
122757,1256,ى,True
122762,1256,ت,True
122766,1256,ر,True
122771,1256,ا,True
122777,1257,د,True
122782,1257,ه,True
122785,1257,و,True
122789,1257,م,True
122791,1257,ن,True
122794,1257,ه,True
122801,1257,م,True
122807,1258,م,True
122810,1258,م,True
122816,1258,م,True
122819,1258,و,True
122822,1258,ن,True
122826,1258,ت,True
122832,1258,ه,True
122835,1259,ل,True
122838,1259,ا,True
122844,1259,ا,True
122847,1259,ل,True
122851,1259,ة,True
122856,1259,ة,True
122860,1260,د,True
122863,1260,ى,True
122865,1260,د,True
122872,1260,ة,True
122876,1260,ن,True
122881,1260,ا,True
122883,1260,ا,True
122888,1260,ه,True
122891,1260,ل,True
122895,1261,ي,True
122899,1261,ى,True
122901,1261,ع,True
122908,1261,ت,True
122912,1261,ر,True
122919,1261,ت,True
122922,1262,ب,True
122924,1262,ن,True
122929,1262,ي,True
122932,1262,م,True
122934,1262,ي,True
122941,1262,م,True
122947,1262,ى,True
122950,1262,م,True
122952,1262,ي,True
122959,1262,م,True
122962,1263,ا,True
122966,1263,ر,True
122969,1263,ى,True
122971,1263,د,True
122977,1263,ه,True
122980,1263,ق,True
122983,1263,ى,True
122989,1263,ل,True
122991,1263,ن,True
122996,1263,ز,True
123000,1264,د,True
123003,1264,ا,True
123007,1264,ل,True
123011,1264,د,True
123015,1264,ف,True
123017,1264,ن,True
123022,1264,ة,True
123024,1264,ل,True
123027,1265,د,True
123032,1265,ي,True
123037,1265,ل,True
123043,1265,ة,True
123045,1265,ن,True
123048,1265,ي,True
123053,1265,ى,True
123056,1266,ع,True
123059,1266,ل,True
123065,1266,ي,True
123068,1266,و,True
123072,1266,د,True
123077,1266,ق,True
123084,1266,ا,True
123087,1266,ى,True
123089,1266,ن,True
123091,1266,ا,True
123096,1266,ة,True
123100,1266,ه,True
123104,1266,ه,True
123107,1266,ك,True
123111,1266,ا,True
123115,1266,ا,True
123119,1266,ب,True
123123,1266,ه,True
123129,1266,ء,True
123132,1266,ن,True
123137,1266,م,True
123139,1266,د,True
123142,1266,ت,True
123144,1266,ي,True
123148,1266,ه,True
123152,1266,ا,True
123155,1266,ج,True
123158,1266,ه,True
123163,1266,ي,True
123165,1266,م,True
123170,1266,ن,True
123174,1266,ء,True
123178,1266,ه,True
123181,1266,ا,True
123186,1266,ة,True
123190,1266,ه,True
123195,1266,ه,True
123201,1266,ء,True
123205,1266,ا,True
123212,1266,ة,True
123217,1266,ا,True
123219,1266,م,True
123223,1266,ت,True
123225,1266,ي,True
123229,1266,ه,True
123234,1266,ا,True
123238,1266,ت,True
123243,1266,ن,True
123248,1266,ر,True
123251,1266,ى,True
123255,1266,ت,True
123261,1266,ة,True
123265,1266,ن,True
123267,1266,ا,True
123272,1266,ن,True
123275,1266,ك,True
123278,1266,م,True
123281,1266,ب,True
123288,1266,ة,True
123292,1267,ه,True
123294,1267,ن,True
123298,1267,ة,True
123302,1267,ن,True
123308,1267,ب,True
123312,1267,ه,True
123319,1267,ي,True
123324,1267,ا,True
123326,1267,ن,True
123330,1267,ة,True
123334,1267,ن,True
123340,1267,ب,True
123343,1267,ل,True
123346,1267,ك,True
123350,1267,ى,True
123353,1267,ك,True
123359,1267,ا,True
123362,1267,ل,True
123367,1267,م,True
123373,1267,ا,True
123376,1268,ا,True
123382,1268,ا,True
123384,1268,ن,True
123390,1268,ة,True
123397,1268,ء,True
123400,1268,ا,True
123404,1268,م,True
123409,1268,م,True
123413,1269,ل,True
123416,1269,ض,True
123423,1269,ء,True
123427,1269,م,True
123432,1269,ء,True
123436,1269,ن,True
123440,1269,ه,True
123447,1269,ن,True
123451,1269,ه,True
123455,1270,ا,True
123459,1270,ت,True
123465,1270,ة,True
123468,1270,ى,True
123471,1271,ن,True
123475,1271,ل,True
123482,1271,ه,True
123487,1271,غ,True
123489,1271,ي,True
123495,1271,ه,True
123497,1272,ن,True
123501,1272,ه,True
123505,1272,ر,True
123508,1272,ى,True
123513,1272,ه,True
123518,1272,ه,True
123521,1273,ه,True
123525,1273,ة,True
123528,1273,ى,True
123534,1273,ه,True
123537,1274,م,True
123540,1274,د,True
123544,1274,م,True
123547,1274,ن,True
123551,1274,ك,True
123557,1274,ن,True
123559,1274,ا,True
123562,1274,ن,True
123565,1274,م,True
123568,1274,ا,True
123572,1274,ا,True
123579,1274,ا,True
123584,1274,ا,True
123589,1274,ز,True
123595,1274,ت,True
123602,1274,ة,True
123605,1274,ا,True
123608,1274,ت,True
123612,1274,ش,True
123614,1274,ي,True
123617,1274,ه,True
123622,1274,ة,True
123628,1274,ز,True
123632,1274,ي,True
123638,1274,ت,True
123642,1274,ا,True
123650,1274,ت,True
123655,1274,ت,True
123659,1274,ا,True
123664,1274,ب,True
123670,1274,ا,True
123677,1274,ق,True
123681,1274,ن,True
123686,1274,ه,True
123691,1274,س,True
123693,1274,ن,True
123695,1274,ل,True
123702,1274,ا,True
123708,1274,م,True
123715,1274,ت,True
123723,1274,ة,True
123728,1274,ب,True
123731,1274,ى,True
123737,1274,ف,True
123742,1274,ك,True
123746,1274,ت,True
123752,1274,ي,True
123758,1274,ة,True
123765,1274,ة,True
123769,1274,ي,True
123773,1274,ل,True
123778,1274,ل,True
123784,1274,م,True
123786,1274,ي,True
123791,1274,م,True
123797,1274,م,True
123802,1275,ا,True
123805,1275,ت,True
123810,1275,م,True
123817,1275,ء,True
123819,1275,ي,True
123822,1275,ك,True
123826,1275,ة,True
123828,1275,و,True
123832,1275,ة,True
123837,1276,ر,True
123840,1276,ا,True
123846,1276,ق,True
123848,1276,ن,True
123854,1276,ة,True
123856,1276,و,True
123861,1276,ل,True
123866,1276,ل,True
123872,1276,ل,True
123876,1276,ا,True
123880,1276,ه,True
123884,1276,ا,True
123889,1276,م,True
123894,1276,ه,True
123900,1276,ه,True
123904,1276,م,True
123908,1277,ل,True
123911,1277,ض,True
123918,1277,ء,True
123924,1277,ة,True
123927,1277,ل,True
123933,1277,ر,True
123938,1278,ن,True
123942,1278,ض,True
123950,1278,ت,True
123959,1278,ة,True
123962,1278,ى,True
123967,1278,ط,True
123975,1278,ي,True
123978,1278,ح,True
123981,1278,و,True
123983,1278,ي,True
123986,1278,ن,True
123993,1278,ث,True
123997,1278,م,True
124002,1278,ة,True
124010,1278,ة,True
124017,1278,ة,True
124019,1278,ن,True
124024,1278,ه,True
124028,1278,ض,True
124030,1278,ي,True
124036,1278,ت,True
124042,1278,ة,True
124048,1278,ب,True
124054,1278,ا,True
124058,1278,ة,True
124062,1278,ى,True
124067,1278,ب,True
124074,1278,ا,True
124080,1278,ي,True
124083,1278,ى,True
124087,1278,ة,True
124092,1278,ة,True
124100,1278,ة,True
124103,1278,ى,True
124110,1278,ن,True
124116,1278,ر,True
124118,1278,ي,True
124126,1278,ت,True
124133,1278,ة,True
124140,1278,ي,True
124144,1278,ض,True
124150,1278,ت,True
124153,1278,ى,True
124155,1278,ي,True
124159,1278,ة,True
124161,1278,ا,True
124166,1278,ك,True
124168,1278,ي,True
124176,1278,ت,True
124185,1278,ة,True
124188,1278,ى,True
124194,1278,ت,True
124199,1278,ط,True
124207,1278,ي,True
124213,1278,ء,True
124215,1278,ن,True
124220,1278,و,True
124226,1278,ي,True
124229,1279,ي,True
124233,1279,ى,True
124236,1279,ا,True
124241,1279,ة,True
124243,1279,ن,True
124245,1279,ا,True
124248,1279,ر,True
124251,1279,ه,True
124254,1280,م,True
124260,1280,ل,True
124262,1280,ن,True
124267,1280,ل,True
124269,1280,ا,True
124276,1280,ه,True
124278,1280,ن,True
124283,1280,ل,True
124288,1281,ن,True
124295,1281,ن,True
124297,1281,د,True
124303,1281,ن,True
124305,1281,ي,True
124312,1281,ل,True
124316,1281,ل,True
124323,1281,ل,True
124325,1282,و,True
124329,1282,ع,True
124331,1282,ا,True
124336,1282,ه,True
124339,1282,ن,True
124344,1282,ع,True
124348,1282,ر,True
124352,1282,ع,True
124357,1283,ف,True
124361,1283,ا,True
124365,1283,ت,True
124369,1283,د,True
124373,1283,ة,True
124375,1283,ل,True
124377,1283,ي,True
124381,1283,ة,True
124388,1283,ة,True
124393,1283,ا,True
124397,1283,ت,True
124400,1283,ي,True
124404,1283,ة,True
124410,1283,ة,True
124414,1283,ا,True
124416,1283,ي,True
124420,1283,ه,True
124428,1283,ن,True
124431,1283,ل,True
124436,1283,ة,True
124443,1283,ة,True
124448,1283,ة,True
124454,1283,ى,True
124456,1283,و,True
124459,1283,ل,True
124463,1283,ة,True
124467,1283,م,True
124470,1283,ى,True
124473,1283,ح,True
124478,1283,ر,True
124483,1283,ا,True
124488,1283,ة,True
124494,1283,ى,True
124498,1283,ي,True
124502,1283,أ,True
124506,1283,ا,True
124514,1283,ف,True
124517,1283,ا,True
124523,1283,م,True
124529,1283,ض,True
124535,1283,ع,True
124537,1283,ي,True
124543,1283,ة,True
124546,1283,ن,True
124553,1283,ب,True
124558,1283,ن,True
124565,1283,ء,True
124567,1283,ن,True
124572,1283,ق,True
124580,1283,ف,True
124583,1283,ر,True
124589,1283,م,True
124597,1283,ن,True
124603,1283,ن,True
124607,1283,ا,True
124609,1283,ي,True
124613,1283,ي,True
124614,1283,و,True
124620,1283,ر,True
124626,1283,ر,True
124631,1284,م,True
124633,1284,ن,True
124638,1284,ي,True
124643,1284,د,True
124648,1284,ة,True
124654,1284,ا,True
124658,1285,ه,True
124661,1285,ن,True
124667,1285,ه,True
124670,1285,خ,True
124675,1285,ق,True
124679,1285,أ,True
124683,1286,ن,True
124686,1286,ي,True
124690,1286,ل,True
124692,1286,ا,True
124696,1286,ف,True
124699,1286,ك,True
124701,1286,ا,True
124703,1286,م,True
124707,1286,ف,True
124713,1286,ه,True
124715,1286,ي,True
124719,1286,ه,True
124725,1287,ة,True
124729,1287,ت,True
124734,1287,ف,True
124739,1287,ا,True
124745,1287,ة,True
124751,1288,ع,True
124754,1288,م,True
124759,1288,ر,True
124762,1288,ى,True
124768,1288,ف,True
124772,1288,ه,True
124774,1288,و,True
124777,1288,ن,True
124780,1288,ا,True
124785,1288,ه,True
124791,1288,ف,True
124797,1288,ي,True
124800,1288,ه,True
124803,1288,ا,True
124808,1288,ا,True
124810,1288,ي,True
124815,1288,ر,True
124820,1288,ه,True
124823,1288,ى,True
124827,1288,ه,True
124829,1288,م,True
124833,1288,ة,True
124835,1288,ا,True
124840,1288,ع,True
